ACC_NO,TXN_TYPE,CONV_MIN
4.2110100844118797e+21,[9],[589.2]
4.21101008441188e+21,"[2, 2, 9]","[942.9, 943.2, 1432.2]"
4.211010084411881e+21,"[9, 29, 9]","[736.4, 991.6, 1220.9]"
4.2110100844118813e+21,[9],[932.3]
4.211010084411882e+21,"[9, 1, 29]","[473.8, 1290.7, 1341.8]"
4.2110100844118823e+21,"[9, 9]","[1198.9, 1237.2]"
4.211010084411883e+21,"[1, 9]","[625.4, 676.8]"
4.2110100844118834e+21,"[9, 9]","[624.8, 1101.0]"
4.211010084411884e+21,"[9, 1, 1, 2]","[1203.3, 1203.7, 1222.1, 1318.0]"
4.2110100844118844e+21,"[9, 9]","[1156.3, 1205.3]"
4.211010084411885e+21,[2],[232.2]
4.2110100844118855e+21,[2],[647.8]
4.211010084411886e+21,"[9, 9]","[1020.1, 1415.3]"
4.2110100844118865e+21,"[2, 9, 2, 1, 1]","[594.7, 668.4, 817.5, 877.9, 1017.1]"
4.211010084411887e+21,[9],[547.8]
4.2110100844118876e+21,"[1, 2, 2, 4, 9]","[482.1, 709.1, 710.1, 1220.7, 1301.4]"
4.2110100844118886e+21,"[1, 9]","[907.6, 1422.2]"
4.211010084411889e+21,"[2, 2, 2, 9]","[930.3, 1188.0, 1192.8, 1219.8]"
4.2110100844118897e+21,"[2, 9, 9, 2, 2, 2]","[500.8, 690.8, 887.8, 1219.0, 1219.5, 1252.5]"
4.21101008441189e+21,[2],[989.4]
4.2110100844118907e+21,"[9, 9, 9, 9, 9, 9]","[804.0, 852.1, 970.8, 979.6, 1141.2, 1341.9]"
4.211010084411891e+21,"[9, 9]","[919.7, 948.5]"
4.211010084411892e+21,[9],[1143.4]
4.2110100844118923e+21,"[9, 5, 9]","[475.4, 912.1, 1044.8]"
4.211010084411893e+21,"[2, 2]","[59.0, 110.5]"
4.2110100844118934e+21,"[2, 9]","[568.6, 1184.0]"
4.211010084411894e+21,"[9, 9]","[1154.4, 1182.9]"
4.2110100844118944e+21,"[1, 2, 2, 2, 9, 9, 2, 9, 9]","[512.4, 518.4, 519.0, 557.6, 697.9, 707.0, 858.6, 869.1, 1071.1]"
4.211010084411895e+21,"[9, 9]","[750.1, 951.6]"
4.211010084411896e+21,[9],[923.2]
4.2110100844118965e+21,"[2, 2, 2, 9]","[8.0, 17.6, 42.7, 824.9]"
4.211010084411897e+21,"[9, 2, 9, 9]","[607.7, 816.2, 1130.8, 1136.1]"
4.2110100844118975e+21,"[9, 9]","[1076.2, 1270.4]"
4.211010084411898e+21,"[9, 9]","[1000.2, 1004.4]"
4.211010084411899e+21,"[9, 2, 2, 2]","[768.0, 1042.5, 1248.8, 1249.6]"
4.2110100844118996e+21,"[9, 2]","[1004.9, 1140.7]"
4.2110100844119e+21,"[2, 2, 1, 2, 9, 9]","[83.8, 1017.6, 1018.7, 1110.8, 1170.8, 1262.2]"
4.2110100844119007e+21,"[2, 2, 9, 2]","[963.8, 965.3, 1290.7, 1346.4]"
4.211010084411901e+21,"[1, 1, 1, 1, 9, 9, 1, 9]","[608.6, 609.5, 614.5, 615.3, 1128.8, 1175.8, 1244.2, 1254.5]"
4.211010084411902e+21,"[2, 9, 9]","[49.8, 508.8, 1090.3]"
4.2110100844119023e+21,"[2, 1, 2, 9]","[1148.4, 1149.1, 1151.1, 1239.4]"
4.211010084411903e+21,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[927.9, 928.3, 950.7, 951.2, 952.0, 952.8, 953.7, 963.8, 964.1, 983.0, 983.7, 999.0]"
4.2110100844119033e+21,"[9, 9, 9, 9, 2, 2]","[676.9, 687.0, 932.6, 1080.4, 1245.3, 1253.3]"
4.211010084411904e+21,"[4, 1, 9, 9]","[695.9, 781.4, 885.8, 910.8]"
4.2110100844119044e+21,"[9, 9, 4]","[883.2, 1050.5, 1062.4]"
4.211010084411905e+21,"[9, 9]","[982.8, 1037.7]"
4.2110100844119054e+21,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]","[405.5, 406.4, 839.0, 839.7, 840.0, 841.2, 848.6, 853.2, 854.2, 855.0, 856.1, 856.5, 927.8, 1312.7]"
4.211010084411906e+21,"[4, 9, 9, 9]","[128.4, 719.5, 1130.6, 1131.2]"
4.211010084411907e+21,"[1, 1, 1, 9, 2, 9, 2, 2, 2]","[765.4, 783.2, 786.7, 908.4, 909.8, 912.1, 996.7, 997.8, 1000.6]"
4.2110100844119075e+21,"[9, 2, 2, 1, 9]","[822.0, 895.0, 1040.9, 1149.0, 1392.5]"
4.211010084411908e+21,"[9, 2, 2, 2, 2]","[1006.5, 1082.6, 1084.9, 1114.0, 1114.8]"
4.2110100844119086e+21,"[1, 2, 1, 1]","[1148.4, 1148.8, 1153.6, 1153.9]"
4.211010084411909e+21,"[9, 9, 9]","[909.1, 1163.3, 1217.4]"
4.2110100844119096e+21,[1],[742.4]
4.21101008441191e+21,"[9, 9, 9, 9, 9, 9, 9, 9]","[846.3, 1156.0, 1288.4, 1289.2, 1292.2, 1293.0, 1305.8, 1307.8]"
4.2110100844119107e+21,"[9, 1, 1, 9, 9, 9]","[95.4, 415.7, 417.7, 784.8, 1245.4, 1279.5]"
4.211010084411911e+21,[2],[726.2]
4.211010084411913e+21,[9],[1242.1]
4.2110100844119133e+21,[9],[1329.4]
4.2110100844119143e+21,[9],[954.9]
4.211010084411915e+21,"[9, 1, 9]","[913.9, 1017.8, 1030.5]"
4.2110100844119154e+21,"[2, 1, 1]","[623.0, 627.2, 627.6]"
4.2110100844119164e+21,"[9, 9, 9]","[917.0, 1013.3, 1014.1]"
4.211010084411917e+21,"[9, 4, 1]","[640.6, 985.1, 1236.5]"
4.2110100844119175e+21,[9],[800.6]
4.211010084411918e+21,"[9, 9]","[48.8, 49.1]"
4.2110100844119185e+21,"[9, 9, 2, 2, 2]","[1060.0, 1163.2, 1341.2, 1341.6, 1348.7]"
4.211010084411919e+21,"[1, 9, 9]","[617.7, 871.5, 1267.4]"
4.2110100844119196e+21,"[9, 9, 9, 9]","[494.8, 1036.0, 1063.0, 1224.4]"
4.21101008441192e+21,"[2, 2, 2, 2, 2]","[704.6, 1335.1, 1337.4, 1348.2, 1349.1]"
4.2110100844119206e+21,"[9, 2, 2, 9, 9, 2, 2, 2]","[544.8, 589.8, 606.0, 630.3, 642.7, 651.3, 652.8, 653.1]"
4.211010084411921e+21,"[2, 2, 2, 2, 2, 2, 2, 2]","[1345.3, 1422.6, 1436.6, 1437.1, 1437.6, 1438.1, 1439.0, 1439.3]"
4.2110100844119217e+21,[9],[489.7]
4.2110100844119227e+21,"[2, 2, 1, 2, 2]","[565.2, 608.0, 1086.5, 1158.0, 1361.9]"
4.211010084411923e+21,"[9, 9]","[1241.5, 1298.5]"
4.211010084411924e+21,"[9, 2]","[1242.9, 1260.9]"
4.211010084411925e+21,[5],[863.0]
4.2110100844119253e+21,[1],[670.4]
4.211010084411926e+21,"[9, 2, 9, 9]","[811.6, 1010.6, 1281.9, 1286.3]"
4.2110100844119264e+21,"[9, 2]","[768.4, 1416.1]"
4.211010084411927e+21,[9],[1102.8]
4.2110100844119274e+21,"[9, 9, 2]","[776.3, 1228.9, 1436.7]"
4.211010084411928e+21,"[9, 1, 9, 9, 2, 2, 2, 2, 2]","[547.8, 715.6, 755.9, 1077.6, 1435.5, 1435.7, 1436.1, 1437.4, 1437.6]"
4.2110100844119285e+21,[9],[517.3]
4.211010084411929e+21,"[9, 4]","[1011.0, 1228.8]"
4.2110100844119295e+21,[9],[1048.4]
4.21101008441193e+21,"[4, 4, 2, 2]","[549.2, 559.1, 1438.6, 1439.0]"
4.2110100844119306e+21,"[9, 9, 2, 9, 2]","[675.2, 734.3, 1094.0, 1265.7, 1340.3]"
4.211010084411931e+21,[9],[865.1]
4.2110100844119316e+21,"[9, 9]","[872.1, 1219.7]"
4.211010084411932e+21,[9],[728.4]
4.2110100844119327e+21,"[2, 9, 1]","[555.6, 796.6, 959.0]"
4.211010084411933e+21,[9],[1306.7]
4.2110100844119337e+21,"[1, 9]","[532.0, 749.9]"
4.211010084411935e+21,[1],[1185.3]
4.2110100844119353e+21,"[9, 2]","[887.2, 954.9]"
4.211010084411936e+21,"[9, 2, 9, 2]","[606.8, 736.7, 947.8, 1038.4]"
4.2110100844119363e+21,"[2, 9, 9, 9, 2]","[633.8, 828.0, 983.3, 1069.8, 1189.6]"
4.2110100844119374e+21,[2],[1072.6]
4.211010084411938e+21,"[9, 2, 9]","[949.8, 955.4, 1247.7]"
4.2110100844119384e+21,"[9, 9]","[1054.3, 1158.5]"
4.211010084411939e+21,"[2, 9]","[594.9, 1075.0]"
4.2110100844119395e+21,"[1, 1, 9]","[1030.7, 1031.4, 1208.0]"
4.21101008441194e+21,"[9, 9]","[432.3, 877.7]"
4.2110100844119405e+21,"[2, 4]","[160.6, 1122.7]"
4.211010084411941e+21,"[2, 9]","[510.0, 760.1]"
4.2110100844119416e+21,"[2, 2, 9, 9, 9]","[10.2, 694.8, 1178.7, 1253.7, 1396.2]"
4.211010084411942e+21,[9],[849.4]
4.2110100844119426e+21,"[9, 9, 9, 9]","[540.2, 1001.5, 1232.1, 1232.7]"
4.2110100844119437e+21,"[1, 9, 9, 2, 2]","[532.5, 1076.6, 1289.8, 1382.5, 1385.2]"
4.211010084411944e+21,"[2, 2, 9, 9, 9]","[943.0, 947.3, 1014.3, 1087.2, 1230.0]"
4.2110100844119447e+21,"[9, 9, 2, 9, 12, 2]","[889.8, 1049.2, 1171.5, 1287.5, 1340.7, 1433.2]"
4.211010084411945e+21,"[9, 9]","[770.3, 989.3]"
4.211010084411946e+21,"[9, 9]","[881.4, 1252.8]"
4.2110100844119463e+21,"[4, 9]","[1073.2, 1121.6]"
4.211010084411947e+21,"[2, 9, 9, 9, 9, 9, 9]","[653.6, 860.8, 876.7, 888.9, 1074.9, 1135.7, 1200.5]"
4.2110100844119474e+21,[2],[802.8]
4.211010084411948e+21,"[2, 2, 9, 9]","[631.3, 1007.4, 1205.0, 1295.5]"
4.2110100844119484e+21,"[9, 9, 9, 9]","[664.8, 718.0, 1067.2, 1308.5]"
4.2110100844119494e+21,"[2, 2, 2, 2, 2, 2, 2, 9]","[548.0, 740.9, 743.2, 746.7, 748.2, 763.7, 765.8, 1017.6]"
4.21101008441195e+21,"[9, 9, 2, 1]","[499.4, 505.5, 1156.8, 1189.4]"
4.211010084411951e+21,[9],[1233.9]
4.2110100844119515e+21,"[9, 9, 2, 9, 29]","[659.2, 664.2, 893.8, 1018.0, 1339.9]"
4.211010084411952e+21,"[9, 9]","[726.9, 839.8]"
4.2110100844119526e+21,"[2, 9, 9, 2, 9, 9, 1]","[580.6, 676.3, 748.8, 884.4, 1089.1, 1282.6, 1431.3]"
4.2110100844119536e+21,"[9, 1, 4]","[710.9, 843.0, 857.2]"
4.211010084411954e+21,"[9, 2, 9, 9, 9, 9]","[756.7, 777.4, 912.6, 913.0, 915.2, 918.3]"
4.211010084411955e+21,[9],[771.8]
4.211010084411956e+21,[29],[524.7]
4.2110100844119563e+21,"[2, 9]","[664.5, 885.9]"
4.211010084411957e+21,"[9, 9]","[682.5, 684.3]"
4.2110100844119573e+21,"[9, 9, 1, 9, 9]","[552.1, 820.2, 954.8, 1074.0, 1317.7]"
4.211010084411958e+21,"[1, 1, 1, 1, 9]","[394.7, 395.2, 795.7, 799.1, 1040.3]"
4.2110100844119584e+21,"[4, 4, 4, 4, 9]","[385.6, 388.1, 394.0, 397.3, 925.1]"
4.211010084411959e+21,"[9, 1]","[660.5, 1061.8]"
4.2110100844119594e+21,[9],[820.5]
4.21101008441196e+21,"[9, 9]","[954.1, 1064.0]"
4.2110100844119605e+21,[1],[1203.5]
4.211010084411961e+21,"[1, 9]","[1087.2, 1353.4]"
4.2110100844119615e+21,"[1, 4]","[672.6, 1163.2]"
4.2110100844119626e+21,"[9, 9]","[758.0, 930.6]"
4.211010084411963e+21,"[2, 2, 30, 9, 4, 9]","[518.8, 523.6, 561.2, 667.4, 1108.2, 1373.9]"
4.2110100844119636e+21,"[9, 9]","[787.3, 1303.5]"
4.211010084411964e+21,"[1, 1, 9, 9, 9]","[593.3, 596.0, 1067.4, 1249.8, 1316.7]"
4.2110100844119647e+21,"[2, 9, 9, 9, 2, 2, 2, 2]","[484.5, 557.9, 882.4, 1093.8, 1110.8, 1111.4, 1256.6, 1308.3]"
4.211010084411965e+21,"[1, 2, 29, 2, 2, 2, 2, 9, 9, 9]","[394.8, 487.4, 611.8, 928.5, 929.6, 939.4, 943.1, 992.5, 1211.5, 1308.5]"
4.2110100844119657e+21,"[9, 9, 9, 9, 9, 9, 9, 2]","[8.4, 1030.5, 1157.0, 1160.2, 1160.3, 1163.6, 1178.9, 1296.9]"
4.211010084411966e+21,"[4, 9, 1, 1, 9, 1, 1]","[675.3, 705.1, 902.6, 903.0, 1013.8, 1141.0, 1144.1]"
4.211010084411967e+21,"[2, 9]","[536.4, 1031.5]"
4.2110100844119673e+21,"[9, 2, 2, 2]","[869.6, 1264.4, 1307.1, 1379.8]"
4.211010084411968e+21,"[9, 2, 2, 2, 2, 1, 1, 2, 2, 2, 9, 9]","[693.7, 714.0, 721.1, 725.4, 727.6, 743.1, 744.6, 855.2, 859.4, 861.9, 897.3, 1094.4]"
4.2110100844119683e+21,[9],[633.4]
4.211010084411969e+21,"[2, 2, 2, 9, 9, 9]","[53.6, 54.0, 54.7, 478.7, 845.2, 939.1]"
4.2110100844119694e+21,"[2, 2, 2, 9]","[28.2, 29.2, 30.0, 1061.7]"
4.21101008441197e+21,"[9, 9]","[1250.1, 1272.1]"
4.2110100844119704e+21,"[29, 9, 9, 9]","[781.3, 791.4, 920.1, 1074.1]"
4.2110100844119715e+21,"[2, 5, 9]","[558.8, 960.7, 1089.4]"
4.211010084411972e+21,"[9, 9]","[668.5, 710.5]"
4.2110100844119725e+21,"[1, 1]","[578.2, 909.2]"
4.211010084411975e+21,"[9, 9, 9]","[743.8, 776.6, 1163.9]"
4.2110100844119757e+21,[2],[1177.6]
4.211010084411976e+21,[9],[1303.7]
4.2110100844119767e+21,"[9, 9, 9]","[706.2, 988.7, 1149.4]"
4.211010084411977e+21,"[9, 9]","[652.6, 689.1]"
4.211010084411978e+21,"[2, 9]","[612.2, 1050.2]"
4.2110100844119783e+21,"[4, 9, 9]","[622.5, 997.0, 1286.7]"
4.211010084411979e+21,"[9, 2, 2]","[867.6, 1033.9, 1034.6]"
4.2110100844119793e+21,"[9, 9, 2]","[565.1, 821.6, 1221.6]"
4.21101008441198e+21,"[2, 9, 9]","[183.2, 869.2, 1271.0]"
4.2110100844119804e+21,"[2, 9, 9]","[1269.2, 1288.8, 1388.9]"
4.211010084411981e+21,"[2, 9, 9]","[559.6, 1080.2, 1102.4]"
4.2110100844119814e+21,"[9, 9, 9, 9]","[469.2, 814.5, 966.4, 1214.8]"
4.211010084411982e+21,[9],[1312.8]
4.2110100844119825e+21,"[9, 2, 9, 9, 9]","[919.1, 1041.5, 1184.9, 1229.6, 1310.6]"
4.211010084411983e+21,"[1, 1]","[667.6, 1229.6]"
4.2110100844119835e+21,"[1, 9]","[1122.7, 1228.8]"
4.211010084411984e+21,"[9, 9, 9, 4, 9, 2]","[777.6, 840.1, 844.4, 858.6, 1165.0, 1217.5]"
4.2110100844119846e+21,"[9, 2, 9]","[620.7, 982.9, 1082.0]"
4.211010084411985e+21,[9],[1115.9]
4.2110100844119856e+21,"[9, 1, 9]","[788.7, 796.5, 830.3]"
4.211010084411986e+21,"[9, 2]","[739.1, 1111.4]"
4.2110100844119867e+21,"[9, 9]","[25.4, 934.3]"
4.2110100844119877e+21,"[1, 1, 2, 2, 9, 9]","[625.0, 626.1, 629.0, 653.6, 873.6, 1266.5]"
4.211010084411988e+21,[9],[678.5]
4.211010084411989e+21,"[1, 9, 2, 9]","[393.3, 859.7, 899.8, 1012.9]"
4.2110100844119893e+21,"[9, 9, 9, 9, 2, 9, 9, 9]","[863.6, 886.5, 1082.2, 1125.3, 1158.6, 1254.8, 1256.0, 1257.5]"
4.21101008441199e+21,[2],[555.2]
4.2110100844119903e+21,"[1, 1, 9, 9, 4]","[676.4, 822.8, 883.5, 1023.5, 1282.0]"
4.211010084411991e+21,[2],[1063.3]
4.2110100844119914e+21,"[9, 2]","[1182.4, 1338.3]"
4.211010084411992e+21,"[2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2]","[536.4, 538.7, 607.2, 607.9, 620.8, 621.2, 894.1, 1030.6, 1109.2, 1125.0, 1300.4, 1317.2]"
4.211010084411993e+21,"[9, 2, 2, 2]","[582.9, 627.2, 770.0, 826.6]"
4.2110100844119935e+21,"[2, 2]","[860.2, 1168.0]"
4.211010084411994e+21,[9],[695.1]
4.2110100844119945e+21,"[9, 9]","[982.2, 1075.5]"
4.211010084411995e+21,"[9, 9, 9, 9]","[1064.5, 1075.2, 1082.4, 1113.4]"
4.2110100844119956e+21,"[4, 4]","[1168.4, 1171.1]"
4.211010084411996e+21,[2],[606.7]
4.2110100844119966e+21,"[9, 2, 9, 9, 1, 9, 9]","[512.0, 688.8, 727.9, 902.4, 1055.6, 1367.6, 1370.0]"
4.211010084411997e+21,"[1, 1, 1, 1, 1, 1]","[1390.7, 1391.0, 1392.1, 1392.5, 1392.7, 1394.6]"
4.211010084411998e+21,"[9, 9, 9]","[855.5, 1020.5, 1419.7]"
4.2110100844119987e+21,"[9, 9]","[880.9, 903.2]"
4.211010084411999e+21,"[9, 9, 9]","[523.5, 899.2, 1379.9]"
4.211010084412e+21,"[9, 9]","[590.8, 1201.7]"
